reason_1,reason_2,reason_3,reason_4,month_value,transportation_expense,age,body_mass_index,education,children,pets,probability,prediction
0,0,0,1,7,289,33,30,0,2,1,0.593426,1
0,0,0,0,7,118,50,31,0,1,0,0.0876165,0
0,0,0,1,7,179,38,31,0,0,0,0.245968,0
1,0,0,0,7,279,39,24,0,2,0,0.871887,1
0,0,0,1,7,289,33,30,0,2,1,0.593426,1
0,0,0,1,7,179,38,31,0,0,0,0.245968,0
0,0,0,1,7,361,28,27,0,1,4,0.491962,0
0,0,0,1,7,260,36,23,0,4,0,0.604556,1
0,0,1,0,7,155,34,25,0,2,0,0.786172,1
0,0,0,1,7,235,37,29,1,1,1,0.292227,0
1,0,0,0,7,260,36,23,0,4,0,0.916032,1
1,0,0,0,7,260,36,23,0,4,0,0.916032,1
1,0,0,0,7,260,36,23,0,4,0,0.916032,1
1,0,0,0,7,179,38,31,0,0,0,0.699497,1
0,0,0,1,7,179,38,31,0,0,0,0.245968,0
1,0,0,0,7,246,41,23,0,0,0,0.70135,1
0,0,0,1,7,179,38,31,0,0,0,0.245968,0
0,0,1,0,7,179,38,31,0,0,0,0.765544,1
1,0,0,0,7,189,33,25,0,2,2,0.698332,1
0,0,0,1,8,248,47,32,0,2,1,0.436063,0
1,0,0,0,8,330,28,25,1,0,0,0.866497,1
1,0,0,0,8,179,38,31,0,0,0,0.699853,1
1,0,0,0,8,361,28,27,0,1,4,0.873766,1
0,0,0,1,8,260,36,23,0,4,0,0.60496,1
0,0,1,0,8,289,33,30,0,2,1,0.936039,1
0,0,0,1,8,361,28,27,0,1,4,0.492385,0
0,0,0,1,8,289,33,30,0,2,1,0.593834,1
0,0,0,1,8,157,29,22,0,0,0,0.157542,0
0,0,1,0,8,289,33,30,0,2,1,0.936039,1
0,0,0,1,8,179,38,31,0,0,0,0.246282,0
0,0,1,0,8,179,38,31,0,0,0,0.765848,1
0,0,1,0,8,235,48,33,0,1,5,0.66992,1
0,0,0,1,8,235,37,29,1,1,1,0.292577,0
0,0,1,0,8,235,48,33,0,1,5,0.66992,1
0,0,0,1,8,179,38,31,0,0,0,0.246282,0
0,0,0,1,8,361,28,27,0,1,4,0.492385,0
0,0,0,1,8,289,33,30,0,2,1,0.593834,1
1,0,0,0,8,291,32,23,0,0,0,0.821293,1
0,0,0,1,8,235,48,33,0,1,5,0.168579,0
0,0,0,1,8,260,36,23,0,4,0,0.60496,1
0,0,0,1,9,184,27,21,0,0,0,0.192477,0
0,0,0,1,9,118,37,28,0,0,0,0.134709,0
0,0,0,1,9,179,38,31,0,0,0,0.246596,0
